ingredients,reference,hypothesis
"cheddar cheese, eggs, green onion, pepper, potatoes, salt","Title: Potato And Cheese Pie
Step 1: Beat eggs, salt and pepper until well blended.
Step 2: Stir in half and half, potatoes and onions.
Step 3: Pour into well-greased 8-inch baking dish.
Step 4: Bake in a 400° oven for 35 to 40 minutes, or until knife inserted in center comes out clean and potatoes are tender. Cool on rack 5 minutes; cut into squares.
Step 5: Makes 4 large servings.","title: potato cheese pie
step 1: combine all ingredients.
step 2: place in greased 9-inch pie plate.
step 3: bake at 350° for 40 minutes.
step 4: serves 6."
"basil, black pepper, flounder, green pepper, lemon juice, onion, pollack fillet, red pepper sauce, salad oil, salt, tomato","Title: Creole Flounder
Step 1: Heat oven to 500°.
Step 2: Place fillets in single layer in baking dish, 13 1/2 x 9 x 2-inch.
Step 3: Stir together remaining ingredients except pepper rings. Spoon over fillets.
Step 4: Bake 5 to 8 minutes or until fish flakes easily with fork.
Step 5: Remove fillets to warm platter. Garnish with green pepper rings. Makes 4 to 6 servings.","title: fish fillets with tomato-basil sauce
step 1: in 12-inch skillet over medium heat in hot salad oil, cook onion and green pepper until tender, about 3 minutes.
step 2: stir in tomato, basil, lemon juice, salt and pepper sauce.
step 3: heat to boiling.
step 4: reduce heat to low.
step 5: cover and simmer 5 minutes.
step 6: cut fish into 4 serving size pieces.
step 7: arrange fish on serving platter.
step 8: spoon sauce over fish.
step 9: makes 4 servings."
"butter, chicken breast, cream celery soup, cream chicken soup, cream mushroom soup, cut up chicken, margarine, rice","Title: Chicken Casserole
Step 1: Mix all ingredients together in baking dish.
Step 2: Cover and bake at 350° for 2 1/2 hours.
Step 3: Bake the last 45 minutes, uncovered, to brown top of chicken.","title: chicken and rice casserole
step 1: place rice in bottom of baking dish.
step 2: sprinkle chicken with salt and pepper.
step 3: place chicken on top of rice.
step 4: mix soups and pour over chicken.
step 5: dot with butter.
step 6: cover and bake at 350° for 1 hour."
"cashew, celery, chicken breast, cream, cream mushroom soup, noodles, onion, pea, peanut, soy sauce, tuna, in chunk, water","Title: Souper Tuna Crunch
Step 1: Reserve 1/2 cup Chinese noodles.
Step 2: In 1 1/2-quart casserole, combine remaining noodles, soup, water, tuna, cashews, celery, onion and peas.
Step 3: Bake at 350° for 30 minutes or until hot.
Step 4: Stir; sprinkle reserved noodles around edge.
Step 5: Bake 5 minutes more. Serve with soy sauce.
Step 6: Makes about 4 1/2 cups.","title: chicken cashew casserole
step 1: mix all ingredients except noodles and nuts.
step 2: bake at 350° for 45 minutes.
step 3: sprinkle noodles on top and bake 10 minutes longer."
"cucumbers, dill, onion, salt, sugar, white vinegar","Title: Cucumber Salad With Dill
Step 1: Combine all ingredients, except dill, making sure juices are mixed well.
Step 2: Garnish with dill.
Step 3: Chill.","title: cucumber salad
step 1: mix all ingredients and let stand 1 hour.
step 2: drain and serve."
"any other chicken part you wish use, chicken mushroom soup, cream chicken, french onion soup, mushroom, onion soup, raw rice, rice, size chicken thigh","Title: Chicken Casserole
Step 1: Mix all together; pour into a 7 x 12-inch casserole.
Step 2: Sprinkle with pepper and paprika.
Step 3: Bake approximately 1 hour and 15 minutes at 350°.","title: chicken and rice casserole
step 1: mix soups, rice and mushrooms.
step 2: put in baking dish.
step 3: place chicken on top.
step 4: cover with foil.
step 5: bake at 350° for 1 hour.
step 6: remove foil and bake an additional 15 minutes."
"beef, bell pepper, cheese, cream celery soup, cream chicken soup, cream mushroom soup, onion, tater, tater tot","Title: Tater Tot Casserole
Step 1: Spread Tater Tots in large cake pan, 9 x 13-inch. Brown meat and onions; drain well.
Step 2: Pour meat mixture over Tater Tots. Mix all 3 soups in a bowl.
Step 3: Pour over meat and Tater Tots. Sprinkle grated cheese to cover soup.
Step 4: Bake at 325° for 1 hour.
Step 5: As you brown meat and onions, salt and pepper well.","title: tater tot casserole
step 1: brown ground beef and onion.
step 2: drain.
step 3: add soups, onion and bell pepper.
step 4: place in a 9 x 13-inch baking dish.
step 5: cover with tater tots.
step 6: bake at 350° for 1 hour.
step 7: top with cheese and bake 5 minutes longer."
"eggs, ginger ale, milk, pecan, pistachio instant pudding, pistachio instant pudding mix, vegetable oil, whip, white cake mix","Title: Watergate Cake
Step 1: Combine box cake mix, oil, instant pudding, ginger ale, eggs, and pecans.
Step 2: Pour into a 13 x 9-inch pan that has been greased and floured.
Step 3: Bake at 350° for 30 minutes. Cool and add topping when ready to serve. For topping the cake, mix cool whip, milk and pistachio instant pudding mix. Pour over cake and let set.","title: pistachio cake
step 1: mix all ingredients, except cool whip, in a large bowl.
step 2: beat at medium speed for 4 minutes.
step 3: pour into a greased and floured 10-inch tube pan.
step 4: bake at 350° for 45 to 50 minutes.
step 5: cool in pan for 15 minutes.
step 6: remove from pan and cool completely.
step 7: combine pudding mix and milk.
step 8: beat until thickened.
step 9: fold in cool whip.
step 10: spread over cooled cake.
step 11: sprinkle with chopped nuts.
step 12: refrigerate."
"butter, coconut, eggs, flour, milk, self rising flour, sugar, vanilla","Title: Coconut Pie
Step 1: Mix flour, sugar and coconut in a bowl.
Step 2: Beat eggs and add milk, butter and flavoring. Then add dry ingredients.
Step 3: Pour into well greased pie plate and bake at 350° for 45 minutes to 1 hour or until golden brown.
Step 4: This pie makes its own crust.","title: impossible pie
step 1: mix all ingredients together.
step 2: pour into a greased 9-inch pie pan.
step 3: bake at 350° for 40 to 45 minutes."
"ginger ale, grenadine syrup, lemonade concentrate, maraschino cherry, orange juice concentrate, wafer lemon maraschino cherry, water","Title: Mistletoe Punch
Step 1: Combine all ingredients, except ginger ale and garnish, in a punch bowl.
Step 2: Just before serving, add some ice cubes and stir in the ginger ale.
Step 3: Put lemon slice and a cherry in each cup.
Step 4: Serves 30.","title: christmas punch
step 1: combine first 3 ingredients in a large punch bowl.
step 2: add remaining ingredients and stir well.
step 3: chill.
step 4: garnish with cherries."
"mayonnaise, salt, self rising flour, sweet milk","Title: Mayonnaise Rolls
Step 1: Mix well, fill muffin pans 1/3 full.
Step 2: Bake at 400° until brown.
Step 3: Makes about 6 rolls.","title: quick rolls
step 1: mix ingredients together.
step 2: spoon into greased muffin tins.
step 3: bake at 450° for 10 to 12 minutes."
