ingredients,reference,hypothesis
"butter, chocolate chip, graham cracker crumb, peanut butter, sugar","Title: Reeses Cups(Candy)
Step 1: Combine first four ingredients and press in 13 x 9-inch ungreased pan.
Step 2: Melt chocolate chips and spread over mixture. Refrigerate for about 20 minutes and cut into pieces before chocolate gets hard.
Step 3: Keep in refrigerator.","title: peanut butter squares
step 1: mix together butter, graham cracker crumbs, powdered sugar and peanut butter.
step 2: pat into bottom of a 9 x 13-inch pan.
step 3: melt chocolate chips and spread over top.
step 4: cool and cut into squares."
"condensed milk, graham cracker crust, lemon, pecan, pineapple, whip","Title: Millionaire Pie
Step 1: Empty Cool Whip into a bowl.
Step 2: Drain juice from pineapple.
Step 3: Mix Cool Whip and pineapple.
Step 4: Add condensed milk.
Step 5: Squeeze lemons, remove seeds and add to Cool Whip and pineapple.
Step 6: Chop nuts into small pieces and add to mixture.
Step 7: Stir all ingredients together and mix well.
Step 8: Pour into a graham cracker crust.
Step 9: Use top from crust to cover top of pie.
Step 10: Chill overnight.
Step 11: Makes 2 pies.","title: million dollar pie
step 1: mix all ingredients together.
step 2: pour into 2 graham cracker crusts.
step 3: chill."
"macaroni, macaroni cheese, onion, pimento, tuna","Title: Tuna Macaroni Casserole
Step 1: Prepare macaroni and cheese as directed.
Step 2: Add drained tuna, pimento and onion.
Step 3: Mix.
Step 4: Serve hot or cold.","title: tuna macaroni salad
step 1: cook macaroni and cheese as directed on package.
step 2: drain.
step 3: add pimento, onion and tuna.
step 4: add 1/2 cup mayonnaise.
step 5: mix well.
step 6: refrigerate."
"cabbage, carrot, celery, celery seed, green pepper, mayonnaise, onion, salt, sugar, vinegar","Title: Creamy Coleslaw(Better Homes And Gardens)
Step 1: In a large bowl, combine cabbage, carrot, green pepper and onion or can use package of slaw mix purchased from store.","title: coleslaw
step 1: mix mayonnaise, vinegar, sugar, salt and celery seed.
step 2: pour over cabbage, carrot, green pepper and onion.
step 3: refrigerate."
"butter, vanilla wafer","Title: Dream Pie
Step 1: Mix vanilla wafer crumbs with butter.","title: vanilla wafer crust
step 1: mix and press into a 9-inch pie pan."
"chicken breast, chicken part, consomme, cream chicken soup, pepper, rice, salt","Title: Consomme Chicken
Step 1: Add enough liquid to chicken soup and consomme to make 4 cups of water.
Step 2: Season with salt and pepper.
Step 3: Cook at 350° for 1 hour.","title: chicken and rice casserole
step 1: mix all ingredients and place in a greased casserole dish.
step 2: bake at 350° for 1 hour."
"cherries, juicy oranges, moist coconut, orang, orange juice, pecans, sugar","Title: Ambrosia
Step 1: Combine all ingredients. Chill overnight.
Step 2: Yields 4 to 6 servings.","title: ambrosia
step 1: mix all ingredients together.
step 2: refrigerate.
step 3: keeps well."
"hamburger, ketchup, mustard, salt, salt pepper, sugar, worcestershire sauce","Title: Sloppy Joes
Step 1: Brown and drain hamburger.
Step 2: Add the remaining ingredients and simmer for 20 minutes.","title: barbecue hamburger
step 1: brown hamburger.
step 2: drain grease.
step 3: add remaining ingredients.
step 4: simmer until well blended.
step 5: serve on hamburger buns."
"flax seed, garlic, honey, lemon juice, onion, parsley, rosemary, water, wine vinegar","Title: Salad Dressing
Step 1: Place in blender until smooth.","title: rosemary & flax seed dressing
step 1: place all ingredients in a blender and blend until smooth.
step 2: chill."
"condensed milk, nuts, salt, semi sweet chocolate, sweetened condensed milk, vanilla","Title: One Bowl Chocolate Fudge(Microwave)
Step 1: Microwave chocolate and milk in 1 1/2-quart microwavable bowl on High 1 minute; stir well.
Step 2: Microwave 1 minute longer. Stir until chocolate is completely melted and smooth.
Step 3: Stir in vanilla, salt and walnuts.
Step 4: Spread into greased 9 x 5-inch loaf pan. Refrigerate 30 minutes or until firm.
Step 5: Cut into squares.","title: foolproof fudge
step 1: combine all ingredients, except nuts, in top of double boiler.
step 2: cook over boiling water, stirring constantly, until mixture forms a soft ball when dropped in cold water.
step 3: remove from heat.
step 4: add vanilla and nuts.
step 5: stir until thick and creamy.
step 6: pour into buttered 8-inch square pan.
step 7: cool and cut into squares."
"beef, browned, butter, cheddar cheese, condensed cream, condensed cream mushroom soup, green pepper, mushroom stem pieces, olives, onion, oregano, parmesan cheese, spaghetti, tomato, tomato with liquid, cut up, water","Title: Baked Spaghetti
Step 1: In a large skillet, saute onion and green pepper in butter until tender.
Step 2: Add tomatoes, mushrooms, olives and oregano.
Step 3: Add ground beef if desired.
Step 4: Simmer uncovered for 10 minutes.
Step 5: Place half of the spaghetti in a greased 13 x 9 x 2-inch baking dish. Top with half of the vegetable mixture.
Step 6: Sprinkle with 1 cup Cheddar cheese.
Step 7: Repeat layers.","title: spaghetti casserole
step 1: in a large skillet, brown beef and onion.
step 2: drain. add tomatoes, water, soup, mushrooms, olives, oregano and parmesan cheese.
step 3: simmer for 15 minutes.
step 4: stir in spaghetti.
step 5: pour into a greased 9 x 13-inch baking dish.
step 6: sprinkle with parmesan cheese.
step 7: bake at 350° for 30 minutes."
"chili powder, corn tortilla, doz corn tortilla, garlic, green onion, lean beef, monterey jack cheese, tomato paste, water","Title: Enchiladas
Step 1: In a saucepan, combine tomato paste, water, garlic and chili powder; simmer 20 minutes.
Step 2: In skillet, brown ground beef with half of the onions; drain fat.
Step 3: Stir in 1 1/2 cups of cheese and 1 cup tomato paste mixture.
Step 4: Spoon 1/4 cup tomato paste mixture in 3-quart shallow baking dish.
Step 5: Soften tortillas, one at a time, by dipping in and out of remaining mixture.
Step 6: Spoon beef mixture down center of each tortilla; roll up.
Step 7: Place seam side down in baking dish.
Step 8: Pour remaining tomato paste mixture over top.
Step 9: Sprinkle with remaining cheese and onions.
Step 10: Bake at 350° for 20 minutes. Makes 6 servings.","title: beef enchiladas
step 1: in a skillet, brown ground beef; drain.
step 2: add tomato paste, water, chili powder and garlic.
step 3: bring to a boil.
step 4: reduce heat and simmer, uncovered, for 5 minutes.
step 5: in a 9 x 13-inch baking dish, layer 1/3 of the tortillas and 1/3 of the meat mixture.
step 6: repeat layers, ending with meat mixture.
step 7: top with cheese.
step 8: bake, uncovered, at 350° for 30 minutes.
step 9: let stand 10 minutes before serving.
step 10: makes 8 servings."
"cream cheese, ham, onion, prosciutto ham, soft cream cheese","Title: Ham Roll-Ups
Step 1: Place ham slices, one on top of the other, on cutting board. Cut 1/2-inch strips lengthwise; do not separate.
Step 2: Combine cheese and onion.
Step 3: Spread thin layer on top of first slice of ham.
Step 4: Roll up first strips of slice and repeat next slice, etc.
Step 5: Makes 30 roll-ups.","title: ham and cheese ball
step 1: mix all ingredients together.
step 2: roll into ball.
step 3: roll in nuts.
step 4: serve with crackers."
"condensed milk, cream, fruit yogurt, lemon juice, sugar, sugar con, sweetened condensed milk, whip","Title: Frosty Pudding Cones
Step 1: In a mixing bowl, combine milk and lemon juice. Mix well.
Step 2: Add yogurt.
Step 3: Mix well.
Step 4: Spoon mixture into cones.
Step 5: Set upright in glasses or jars and place in freezer.
Step 6: Freeze 3 hours.
Step 7: Top each cone with 1 tablespoon whipped topping.
Step 8: Serves 6.","title: fruit dip
step 1: mix all ingredients well.
step 2: refrigerate.
step 3: makes 1 quart."
"basil, oil, onion, oregano, pepper, red wine vinegar, soy sauce","Title: Easy Marinade
Step 1: Mix all ingredients together and pour over chicken. Let set as little as 1 hour or overnight for really juicy chicken.","title: marinated beef
step 1: mix all ingredients together and marinate beef overnight.
step 2: grill."
"butter, flour, salt, shortening, water","Title: Pie Crust
Step 1: Cut shortening and butter into flour and salt mixture.
Step 2: Slowly add water while mixing with a fork (depending on weather, slightly more or less water can be used).
Step 3: Form into ball.
Step 4: Cut in half for 2 crusts.
Step 5: Roll out, using only a little flour.
Step 6: For baked pie shells: prick with fork and bake 8 minutes at 475°.","title: homemade pie crust
step 1: mix flour and salt.
step 2: cut in shortening until crumbly.
step 3: add water gradually, mixing with fork until dough forms a ball.
step 4: roll out on lightly floured board.
step 5: makes 2 crusts."
